
Training Model1
Model1 | Epoch 1: accuracy: 0.8956, loss: 0.2343
AdamW | Epoch 55: accuracy: 0.9434, loss: 0.1269
AdamW | Epoch 56: accuracy: 0.9444, loss: 0.1255
AdamW | Epoch 57: accuracy: 0.9441, loss: 0.1260
AdamW | Epoch 58: accuracy: 0.9457, loss: 0.1235
AdamW | Epoch 59: accuracy: 0.9470, loss: 0.1224
AdamW | Epoch 60: accuracy: 0.9458, loss: 0.1230
AdamW | Epoch 61: accuracy: 0.9464, loss: 0.1208
AdamW | Epoch 62: accuracy: 0.9472, loss: 0.1203
AdamW | Epoch 63: accuracy: 0.9481, loss: 0.1203
AdamW | Epoch 64: accuracy: 0.9479, loss: 0.1189
AdamW | Epoch 65: accuracy: 0.9483, loss: 0.1168
AdamW | Epoch 66: accuracy: 0.9482, loss: 0.1175
AdamW | Epoch 67: accuracy: 0.9492, loss: 0.1157
AdamW | Epoch 68: accuracy: 0.9490, loss: 0.1155
AdamW | Epoch 69: accuracy: 0.9494, loss: 0.1147
AdamW | Epoch 70: accuracy: 0.9513, loss: 0.1125
AdamW | Epoch 71: accuracy: 0.9505, loss: 0.1118
AdamW | Epoch 72: accuracy: 0.9499, loss: 0.1128
AdamW | Epoch 73: accuracy: 0.9517, loss: 0.1106
AdamW | Epoch 74: accuracy: 0.9521, loss: 0.1112
AdamW | Epoch 75: accuracy: 0.9511, loss: 0.1106
AdamW | Epoch 76: accuracy: 0.9519, loss: 0.1084
AdamW | Epoch 77: accuracy: 0.9529, loss: 0.1076
AdamW | Epoch 78: accuracy: 0.9534, loss: 0.1071
AdamW | Epoch 79: accuracy: 0.9541, loss: 0.1067
AdamW | Epoch 80: accuracy: 0.9531, loss: 0.1063
AdamW | Epoch 81: accuracy: 0.9539, loss: 0.1054
AdamW | Epoch 82: accuracy: 0.9548, loss: 0.1048
AdamW | Epoch 83: accuracy: 0.9543, loss: 0.1050
AdamW | Epoch 84: accuracy: 0.9558, loss: 0.1032
AdamW | Epoch 85: accuracy: 0.9562, loss: 0.1014
AdamW | Epoch 86: accuracy: 0.9534, loss: 0.1046
AdamW | Epoch 87: accuracy: 0.9561, loss: 0.1003
AdamW | Epoch 88: accuracy: 0.9560, loss: 0.1017
AdamW | Epoch 89: accuracy: 0.9564, loss: 0.1004
AdamW | Epoch 90: accuracy: 0.9554, loss: 0.0997
AdamW | Epoch 91: accuracy: 0.9559, loss: 0.1005
AdamW | Epoch 92: accuracy: 0.9554, loss: 0.1014
AdamW | Epoch 93: accuracy: 0.9554, loss: 0.1027
AdamW | Epoch 94: accuracy: 0.9574, loss: 0.0975
AdamW | Epoch 95: accuracy: 0.9578, loss: 0.0975
AdamW | Epoch 96: accuracy: 0.9580, loss: 0.0961
AdamW | Epoch 97: accuracy: 0.9586, loss: 0.0964
AdamW | Epoch 98: accuracy: 0.9563, loss: 0.0982
AdamW | Epoch 99: accuracy: 0.9594, loss: 0.0957
AdamW | Epoch 100: accuracy: 0.9591, loss: 0.0948

 Optimizer AdamW
Accuracy:  0.9618
Precision: 0.8775
Recall:    0.7797
F1-score:  0.8257
AUC-ROC:   0.9883

Best optimizer: RMSprop with accuracy: 0.9693

Learning rate testing with Model3 + RMSprop
LR=0.0001 | Epoch 1: accuracy: 0.7765, loss: 0.4323
LR=0.0001 | Epoch 2: accuracy: 0.8865, loss: 0.2660
LR=0.0001 | Epoch 3: accuracy: 0.8955, loss: 0.2354
LR=0.0001 | Epoch 4: accuracy: 0.9001, loss: 0.2271
LR=0.0001 | Epoch 5: accuracy: 0.9016, loss: 0.2234
LR=0.0001 | Epoch 6: accuracy: 0.9029, loss: 0.2211
LR=0.0001 | Epoch 7: accuracy: 0.9030, loss: 0.2192
LR=0.0001 | Epoch 8: accuracy: 0.9039, loss: 0.2175
LR=0.0001 | Epoch 9: accuracy: 0.9046, loss: 0.2163
LR=0.0001 | Epoch 10: accuracy: 0.9050, loss: 0.2150
LR=0.0001 | Epoch 11: accuracy: 0.9059, loss: 0.2140
LR=0.0001 | Epoch 12: accuracy: 0.9062, loss: 0.2130
LR=0.0001 | Epoch 13: accuracy: 0.9059, loss: 0.2120
LR=0.0001 | Epoch 14: accuracy: 0.9063, loss: 0.2110
LR=0.0001 | Epoch 15: accuracy: 0.9067, loss: 0.2099
LR=0.0001 | Epoch 16: accuracy: 0.9066, loss: 0.2092
LR=0.0001 | Epoch 17: accuracy: 0.9069, loss: 0.2083
LR=0.0001 | Epoch 18: accuracy: 0.9077, loss: 0.2074
LR=0.0001 | Epoch 19: accuracy: 0.9077, loss: 0.2067
LR=0.0001 | Epoch 20: accuracy: 0.9077, loss: 0.2058
LR=0.0001 | Epoch 21: accuracy: 0.9085, loss: 0.2051
LR=0.0001 | Epoch 22: accuracy: 0.9087, loss: 0.2043
LR=0.0001 | Epoch 23: accuracy: 0.9092, loss: 0.2035
LR=0.0001 | Epoch 24: accuracy: 0.9090, loss: 0.2026
LR=0.0001 | Epoch 25: accuracy: 0.9099, loss: 0.2020
LR=0.0001 | Epoch 26: accuracy: 0.9103, loss: 0.2013
LR=0.0001 | Epoch 27: accuracy: 0.9103, loss: 0.2007
LR=0.0001 | Epoch 28: accuracy: 0.9099, loss: 0.1998
LR=0.0001 | Epoch 29: accuracy: 0.9108, loss: 0.1989
LR=0.0001 | Epoch 30: accuracy: 0.9112, loss: 0.1986
LR=0.0001 | Epoch 31: accuracy: 0.9106, loss: 0.1979
LR=0.0001 | Epoch 32: accuracy: 0.9112, loss: 0.1973
LR=0.0001 | Epoch 33: accuracy: 0.9115, loss: 0.1966
LR=0.0001 | Epoch 34: accuracy: 0.9112, loss: 0.1960
LR=0.0001 | Epoch 35: accuracy: 0.9125, loss: 0.1955
LR=0.0001 | Epoch 36: accuracy: 0.9121, loss: 0.1949
LR=0.0001 | Epoch 37: accuracy: 0.9116, loss: 0.1944
LR=0.0001 | Epoch 38: accuracy: 0.9122, loss: 0.1938
LR=0.0001 | Epoch 39: accuracy: 0.9120, loss: 0.1934
LR=0.0001 | Epoch 40: accuracy: 0.9128, loss: 0.1928
LR=0.0001 | Epoch 41: accuracy: 0.9129, loss: 0.1924
LR=0.0001 | Epoch 42: accuracy: 0.9129, loss: 0.1918
LR=0.0001 | Epoch 43: accuracy: 0.9137, loss: 0.1914
LR=0.0001 | Epoch 44: accuracy: 0.9134, loss: 0.1909
LR=0.0001 | Epoch 45: accuracy: 0.9140, loss: 0.1905
LR=0.0001 | Epoch 46: accuracy: 0.9142, loss: 0.1900
LR=0.0001 | Epoch 47: accuracy: 0.9141, loss: 0.1895
LR=0.0001 | Epoch 48: accuracy: 0.9147, loss: 0.1890
LR=0.0001 | Epoch 49: accuracy: 0.9142, loss: 0.1888
LR=0.0001 | Epoch 50: accuracy: 0.9142, loss: 0.1883
LR=0.0001 | Epoch 51: accuracy: 0.9153, loss: 0.1879
LR=0.0001 | Epoch 52: accuracy: 0.9157, loss: 0.1874
LR=0.0001 | Epoch 53: accuracy: 0.9153, loss: 0.1870
LR=0.0001 | Epoch 54: accuracy: 0.9159, loss: 0.1867
LR=0.0001 | Epoch 55: accuracy: 0.9162, loss: 0.1862
LR=0.0001 | Epoch 56: accuracy: 0.9162, loss: 0.1859
LR=0.0001 | Epoch 57: accuracy: 0.9158, loss: 0.1854
LR=0.0001 | Epoch 58: accuracy: 0.9166, loss: 0.1851
LR=0.0001 | Epoch 59: accuracy: 0.9169, loss: 0.1847
LR=0.0001 | Epoch 60: accuracy: 0.9168, loss: 0.1843
LR=0.0001 | Epoch 61: accuracy: 0.9168, loss: 0.1839
LR=0.0001 | Epoch 62: accuracy: 0.9165, loss: 0.1837
LR=0.0001 | Epoch 63: accuracy: 0.9175, loss: 0.1832
LR=0.0001 | Epoch 64: accuracy: 0.9176, loss: 0.1829
LR=0.0001 | Epoch 65: accuracy: 0.9178, loss: 0.1825
LR=0.0001 | Epoch 66: accuracy: 0.9176, loss: 0.1822
LR=0.0001 | Epoch 67: accuracy: 0.9179, loss: 0.1817
LR=0.0001 | Epoch 68: accuracy: 0.9177, loss: 0.1815
LR=0.0001 | Epoch 69: accuracy: 0.9182, loss: 0.1813
LR=0.0001 | Epoch 70: accuracy: 0.9183, loss: 0.1808
LR=0.0001 | Epoch 71: accuracy: 0.9183, loss: 0.1804
LR=0.0001 | Epoch 72: accuracy: 0.9189, loss: 0.1800
LR=0.0001 | Epoch 73: accuracy: 0.9187, loss: 0.1797
LR=0.0001 | Epoch 74: accuracy: 0.9190, loss: 0.1795
LR=0.0001 | Epoch 75: accuracy: 0.9189, loss: 0.1792
LR=0.0001 | Epoch 76: accuracy: 0.9187, loss: 0.1789
LR=0.0001 | Epoch 77: accuracy: 0.9197, loss: 0.1782
LR=0.0001 | Epoch 78: accuracy: 0.9201, loss: 0.1782
LR=0.0001 | Epoch 79: accuracy: 0.9192, loss: 0.1780
LR=0.0001 | Epoch 80: accuracy: 0.9199, loss: 0.1776
LR=0.0001 | Epoch 81: accuracy: 0.9197, loss: 0.1773
LR=0.0001 | Epoch 82: accuracy: 0.9195, loss: 0.1771
LR=0.0001 | Epoch 83: accuracy: 0.9203, loss: 0.1767
LR=0.0001 | Epoch 84: accuracy: 0.9205, loss: 0.1765
LR=0.0001 | Epoch 85: accuracy: 0.9209, loss: 0.1762
LR=0.0001 | Epoch 86: accuracy: 0.9211, loss: 0.1757
LR=0.0001 | Epoch 87: accuracy: 0.9214, loss: 0.1754
LR=0.0001 | Epoch 88: accuracy: 0.9205, loss: 0.1752
LR=0.0001 | Epoch 89: accuracy: 0.9215, loss: 0.1751
LR=0.0001 | Epoch 90: accuracy: 0.9214, loss: 0.1748
LR=0.0001 | Epoch 91: accuracy: 0.9212, loss: 0.1745
LR=0.0001 | Epoch 92: accuracy: 0.9215, loss: 0.1742
LR=0.0001 | Epoch 93: accuracy: 0.9216, loss: 0.1740
LR=0.0001 | Epoch 94: accuracy: 0.9216, loss: 0.1734
LR=0.0001 | Epoch 95: accuracy: 0.9223, loss: 0.1734
LR=0.0001 | Epoch 96: accuracy: 0.9216, loss: 0.1732
LR=0.0001 | Epoch 97: accuracy: 0.9226, loss: 0.1729
LR=0.0001 | Epoch 98: accuracy: 0.9225, loss: 0.1726
LR=0.0001 | Epoch 99: accuracy: 0.9229, loss: 0.1723
LR=0.0001 | Epoch 100: accuracy: 0.9229, loss: 0.1719

 LR=0.0001
Accuracy:  0.9238
Precision: 0.6746
Recall:    0.6636
F1-score:  0.6691
AUC-ROC:   0.9524
LR=0.001 | Epoch 1: accuracy: 0.8996, loss: 0.2287
LR=0.001 | Epoch 2: accuracy: 0.9039, loss: 0.2112
LR=0.001 | Epoch 3: accuracy: 0.9066, loss: 0.2048
LR=0.001 | Epoch 4: accuracy: 0.9076, loss: 0.1998
LR=0.001 | Epoch 5: accuracy: 0.9083, loss: 0.1965
LR=0.001 | Epoch 6: accuracy: 0.9099, loss: 0.1934
LR=0.001 | Epoch 7: accuracy: 0.9113, loss: 0.1905
LR=0.001 | Epoch 8: accuracy: 0.9129, loss: 0.1883
LR=0.001 | Epoch 9: accuracy: 0.9148, loss: 0.1859
LR=0.001 | Epoch 10: accuracy: 0.9140, loss: 0.1840
LR=0.001 | Epoch 11: accuracy: 0.9151, loss: 0.1820
LR=0.001 | Epoch 12: accuracy: 0.9164, loss: 0.1803
LR=0.001 | Epoch 13: accuracy: 0.9173, loss: 0.1793
LR=0.001 | Epoch 14: accuracy: 0.9180, loss: 0.1773
LR=0.001 | Epoch 15: accuracy: 0.9177, loss: 0.1759
LR=0.001 | Epoch 16: accuracy: 0.9197, loss: 0.1741
LR=0.001 | Epoch 17: accuracy: 0.9199, loss: 0.1733
LR=0.001 | Epoch 18: accuracy: 0.9211, loss: 0.1716
LR=0.001 | Epoch 19: accuracy: 0.9231, loss: 0.1697
LR=0.001 | Epoch 20: accuracy: 0.9233, loss: 0.1679
LR=0.001 | Epoch 21: accuracy: 0.9239, loss: 0.1670
LR=0.001 | Epoch 22: accuracy: 0.9244, loss: 0.1663
LR=0.001 | Epoch 23: accuracy: 0.9255, loss: 0.1644
LR=0.001 | Epoch 24: accuracy: 0.9264, loss: 0.1625
LR=0.001 | Epoch 25: accuracy: 0.9265, loss: 0.1614
LR=0.001 | Epoch 26: accuracy: 0.9278, loss: 0.1599
LR=0.001 | Epoch 27: accuracy: 0.9284, loss: 0.1575
LR=0.001 | Epoch 28: accuracy: 0.9297, loss: 0.1569
LR=0.001 | Epoch 29: accuracy: 0.9296, loss: 0.1556
LR=0.001 | Epoch 30: accuracy: 0.9296, loss: 0.1543
LR=0.001 | Epoch 31: accuracy: 0.9321, loss: 0.1524
LR=0.001 | Epoch 32: accuracy: 0.9325, loss: 0.1507
LR=0.001 | Epoch 33: accuracy: 0.9328, loss: 0.1493
LR=0.001 | Epoch 34: accuracy: 0.9329, loss: 0.1478
LR=0.001 | Epoch 35: accuracy: 0.9349, loss: 0.1462
LR=0.001 | Epoch 36: accuracy: 0.9354, loss: 0.1455
LR=0.001 | Epoch 37: accuracy: 0.9360, loss: 0.1433
LR=0.001 | Epoch 38: accuracy: 0.9362, loss: 0.1421
LR=0.001 | Epoch 39: accuracy: 0.9375, loss: 0.1411
LR=0.001 | Epoch 40: accuracy: 0.9381, loss: 0.1395
LR=0.001 | Epoch 41: accuracy: 0.9390, loss: 0.1376
LR=0.001 | Epoch 42: accuracy: 0.9395, loss: 0.1368
LR=0.001 | Epoch 43: accuracy: 0.9398, loss: 0.1355
LR=0.001 | Epoch 44: accuracy: 0.9405, loss: 0.1343
LR=0.001 | Epoch 45: accuracy: 0.9410, loss: 0.1335
LR=0.001 | Epoch 46: accuracy: 0.9429, loss: 0.1315
LR=0.001 | Epoch 47: accuracy: 0.9425, loss: 0.1308
LR=0.001 | Epoch 48: accuracy: 0.9445, loss: 0.1288
LR=0.001 | Epoch 49: accuracy: 0.9430, loss: 0.1288
LR=0.001 | Epoch 50: accuracy: 0.9436, loss: 0.1269
LR=0.001 | Epoch 51: accuracy: 0.9452, loss: 0.1260
LR=0.001 | Epoch 52: accuracy: 0.9450, loss: 0.1243
LR=0.001 | Epoch 53: accuracy: 0.9462, loss: 0.1234
LR=0.001 | Epoch 54: accuracy: 0.9454, loss: 0.1227
LR=0.001 | Epoch 55: accuracy: 0.9468, loss: 0.1208
LR=0.001 | Epoch 56: accuracy: 0.9480, loss: 0.1194
LR=0.001 | Epoch 57: accuracy: 0.9489, loss: 0.1189
LR=0.001 | Epoch 58: accuracy: 0.9491, loss: 0.1190
LR=0.001 | Epoch 59: accuracy: 0.9488, loss: 0.1173
LR=0.001 | Epoch 60: accuracy: 0.9485, loss: 0.1161
LR=0.001 | Epoch 61: accuracy: 0.9503, loss: 0.1157
LR=0.001 | Epoch 62: accuracy: 0.9499, loss: 0.1140
LR=0.001 | Epoch 63: accuracy: 0.9504, loss: 0.1132
LR=0.001 | Epoch 64: accuracy: 0.9496, loss: 0.1132
LR=0.001 | Epoch 65: accuracy: 0.9524, loss: 0.1111
LR=0.001 | Epoch 66: accuracy: 0.9514, loss: 0.1106
LR=0.001 | Epoch 67: accuracy: 0.9522, loss: 0.1090
LR=0.001 | Epoch 68: accuracy: 0.9523, loss: 0.1087
LR=0.001 | Epoch 69: accuracy: 0.9526, loss: 0.1076
LR=0.001 | Epoch 70: accuracy: 0.9536, loss: 0.1069
LR=0.001 | Epoch 71: accuracy: 0.9532, loss: 0.1060
LR=0.001 | Epoch 72: accuracy: 0.9542, loss: 0.1043
LR=0.001 | Epoch 73: accuracy: 0.9543, loss: 0.1053
LR=0.001 | Epoch 74: accuracy: 0.9550, loss: 0.1020
LR=0.001 | Epoch 75: accuracy: 0.9556, loss: 0.1019
LR=0.001 | Epoch 76: accuracy: 0.9559, loss: 0.1008
LR=0.001 | Epoch 77: accuracy: 0.9566, loss: 0.1015
LR=0.001 | Epoch 78: accuracy: 0.9568, loss: 0.0993
LR=0.001 | Epoch 79: accuracy: 0.9573, loss: 0.0996
LR=0.001 | Epoch 80: accuracy: 0.9574, loss: 0.0980
LR=0.001 | Epoch 81: accuracy: 0.9576, loss: 0.0973
LR=0.001 | Epoch 82: accuracy: 0.9586, loss: 0.0957
LR=0.001 | Epoch 83: accuracy: 0.9586, loss: 0.0958
LR=0.001 | Epoch 84: accuracy: 0.9599, loss: 0.0942
LR=0.001 | Epoch 85: accuracy: 0.9588, loss: 0.0952
LR=0.001 | Epoch 86: accuracy: 0.9591, loss: 0.0940
LR=0.001 | Epoch 87: accuracy: 0.9601, loss: 0.0926
LR=0.001 | Epoch 88: accuracy: 0.9594, loss: 0.0924
LR=0.001 | Epoch 89: accuracy: 0.9606, loss: 0.0919
LR=0.001 | Epoch 90: accuracy: 0.9615, loss: 0.0903
LR=0.001 | Epoch 91: accuracy: 0.9612, loss: 0.0904
LR=0.001 | Epoch 92: accuracy: 0.9621, loss: 0.0899
LR=0.001 | Epoch 93: accuracy: 0.9618, loss: 0.0886
LR=0.001 | Epoch 94: accuracy: 0.9615, loss: 0.0890
LR=0.001 | Epoch 95: accuracy: 0.9619, loss: 0.0889
LR=0.001 | Epoch 96: accuracy: 0.9624, loss: 0.0870
LR=0.001 | Epoch 97: accuracy: 0.9631, loss: 0.0868
LR=0.001 | Epoch 98: accuracy: 0.9628, loss: 0.0869
LR=0.001 | Epoch 99: accuracy: 0.9639, loss: 0.0858
LR=0.001 | Epoch 100: accuracy: 0.9637, loss: 0.0853

 LR=0.001
Accuracy:  0.9688
Precision: 0.8934
Recall:    0.8304
F1-score:  0.8607
AUC-ROC:   0.9919
LR=0.01 | Epoch 1: accuracy: 0.9010, loss: 0.2291
LR=0.01 | Epoch 2: accuracy: 0.9050, loss: 0.2109
LR=0.01 | Epoch 3: accuracy: 0.9072, loss: 0.2038
LR=0.01 | Epoch 4: accuracy: 0.9091, loss: 0.1984
LR=0.01 | Epoch 5: accuracy: 0.9104, loss: 0.1950
LR=0.01 | Epoch 6: accuracy: 0.9105, loss: 0.1920
LR=0.01 | Epoch 7: accuracy: 0.9123, loss: 0.1907
LR=0.01 | Epoch 8: accuracy: 0.9136, loss: 0.1880
LR=0.01 | Epoch 9: accuracy: 0.9138, loss: 0.1862
LR=0.01 | Epoch 10: accuracy: 0.9140, loss: 0.1842
LR=0.01 | Epoch 11: accuracy: 0.9153, loss: 0.1830
LR=0.01 | Epoch 12: accuracy: 0.9163, loss: 0.1810
LR=0.01 | Epoch 13: accuracy: 0.9160, loss: 0.1787
LR=0.01 | Epoch 14: accuracy: 0.9180, loss: 0.1812
LR=0.01 | Epoch 15: accuracy: 0.9188, loss: 0.1769
LR=0.01 | Epoch 16: accuracy: 0.9190, loss: 0.1749
LR=0.01 | Epoch 17: accuracy: 0.9196, loss: 0.1741
LR=0.01 | Epoch 18: accuracy: 0.9206, loss: 0.1727
LR=0.01 | Epoch 19: accuracy: 0.9211, loss: 0.1714
LR=0.01 | Epoch 20: accuracy: 0.9224, loss: 0.1709
LR=0.01 | Epoch 21: accuracy: 0.9229, loss: 0.1678
LR=0.01 | Epoch 22: accuracy: 0.9227, loss: 0.1683
LR=0.01 | Epoch 23: accuracy: 0.9233, loss: 0.1656
LR=0.01 | Epoch 24: accuracy: 0.9250, loss: 0.1652
LR=0.01 | Epoch 25: accuracy: 0.9252, loss: 0.1645
LR=0.01 | Epoch 26: accuracy: 0.9241, loss: 0.1629
LR=0.01 | Epoch 27: accuracy: 0.9258, loss: 0.1627
LR=0.01 | Epoch 28: accuracy: 0.9268, loss: 0.1594
LR=0.01 | Epoch 29: accuracy: 0.9277, loss: 0.1598
LR=0.01 | Epoch 30: accuracy: 0.9286, loss: 0.1583
LR=0.01 | Epoch 31: accuracy: 0.9290, loss: 0.1579
LR=0.01 | Epoch 32: accuracy: 0.9286, loss: 0.1568
LR=0.01 | Epoch 33: accuracy: 0.9288, loss: 0.1570
LR=0.01 | Epoch 34: accuracy: 0.9288, loss: 0.1547
LR=0.01 | Epoch 35: accuracy: 0.9311, loss: 0.1539
LR=0.01 | Epoch 36: accuracy: 0.9302, loss: 0.1531
LR=0.01 | Epoch 37: accuracy: 0.9305, loss: 0.1515
LR=0.01 | Epoch 38: accuracy: 0.9312, loss: 0.1526
LR=0.01 | Epoch 39: accuracy: 0.9312, loss: 0.1514
LR=0.01 | Epoch 40: accuracy: 0.9321, loss: 0.1499
LR=0.01 | Epoch 41: accuracy: 0.9318, loss: 0.1502
LR=0.01 | Epoch 42: accuracy: 0.9332, loss: 0.1482
LR=0.01 | Epoch 43: accuracy: 0.9328, loss: 0.1483
LR=0.01 | Epoch 44: accuracy: 0.9331, loss: 0.1474
LR=0.01 | Epoch 45: accuracy: 0.9342, loss: 0.1472
LR=0.01 | Epoch 46: accuracy: 0.9334, loss: 0.1463
LR=0.01 | Epoch 47: accuracy: 0.9330, loss: 0.1550
LR=0.01 | Epoch 48: accuracy: 0.9346, loss: 0.1448
LR=0.01 | Epoch 49: accuracy: 0.9346, loss: 0.1447
LR=0.01 | Epoch 50: accuracy: 0.9344, loss: 0.1451
LR=0.01 | Epoch 51: accuracy: 0.9362, loss: 0.1436
LR=0.01 | Epoch 52: accuracy: 0.9353, loss: 0.1434
LR=0.01 | Epoch 53: accuracy: 0.9350, loss: 0.1419
LR=0.01 | Epoch 54: accuracy: 0.9357, loss: 0.1427
LR=0.01 | Epoch 55: accuracy: 0.9365, loss: 0.1420
LR=0.01 | Epoch 56: accuracy: 0.9354, loss: 0.1418
LR=0.01 | Epoch 57: accuracy: 0.9368, loss: 0.1409
LR=0.01 | Epoch 58: accuracy: 0.9369, loss: 0.1400
LR=0.01 | Epoch 59: accuracy: 0.9377, loss: 0.1401
LR=0.01 | Epoch 60: accuracy: 0.9384, loss: 0.1395
LR=0.01 | Epoch 61: accuracy: 0.9371, loss: 0.1381
LR=0.01 | Epoch 62: accuracy: 0.9398, loss: 0.1410
LR=0.01 | Epoch 63: accuracy: 0.9394, loss: 0.1363
LR=0.01 | Epoch 64: accuracy: 0.9396, loss: 0.1356
LR=0.01 | Epoch 65: accuracy: 0.9390, loss: 0.1388
LR=0.01 | Epoch 66: accuracy: 0.9397, loss: 0.1350
LR=0.01 | Epoch 67: accuracy: 0.9396, loss: 0.1373
LR=0.01 | Epoch 68: accuracy: 0.9398, loss: 0.1353
LR=0.01 | Epoch 69: accuracy: 0.9403, loss: 0.1354
LR=0.01 | Epoch 70: accuracy: 0.9402, loss: 0.1345
LR=0.01 | Epoch 71: accuracy: 0.9404, loss: 0.1355
LR=0.01 | Epoch 72: accuracy: 0.9407, loss: 0.1350
LR=0.01 | Epoch 73: accuracy: 0.9411, loss: 0.1351
LR=0.01 | Epoch 74: accuracy: 0.9433, loss: 0.1318
LR=0.01 | Epoch 75: accuracy: 0.9409, loss: 0.1324
LR=0.01 | Epoch 76: accuracy: 0.9425, loss: 0.1331
LR=0.01 | Epoch 77: accuracy: 0.9419, loss: 0.1314
LR=0.01 | Epoch 78: accuracy: 0.9433, loss: 0.1314
LR=0.01 | Epoch 79: accuracy: 0.9436, loss: 0.1300
LR=0.01 | Epoch 80: accuracy: 0.9431, loss: 0.1298
LR=0.01 | Epoch 81: accuracy: 0.9439, loss: 0.1299
LR=0.01 | Epoch 82: accuracy: 0.9428, loss: 0.1308
LR=0.01 | Epoch 83: accuracy: 0.9430, loss: 0.1307
LR=0.01 | Epoch 84: accuracy: 0.9432, loss: 0.1318
LR=0.01 | Epoch 85: accuracy: 0.9427, loss: 0.1292
LR=0.01 | Epoch 86: accuracy: 0.9438, loss: 0.1276
LR=0.01 | Epoch 87: accuracy: 0.9442, loss: 0.1284
LR=0.01 | Epoch 88: accuracy: 0.9434, loss: 0.1294
LR=0.01 | Epoch 89: accuracy: 0.9438, loss: 0.1276
LR=0.01 | Epoch 90: accuracy: 0.9441, loss: 0.1272
LR=0.01 | Epoch 91: accuracy: 0.9440, loss: 0.1294
LR=0.01 | Epoch 92: accuracy: 0.9451, loss: 0.1255
LR=0.01 | Epoch 93: accuracy: 0.9460, loss: 0.1254
LR=0.01 | Epoch 94: accuracy: 0.9452, loss: 0.1265
LR=0.01 | Epoch 95: accuracy: 0.9454, loss: 0.1243
LR=0.01 | Epoch 96: accuracy: 0.9458, loss: 0.1267
LR=0.01 | Epoch 97: accuracy: 0.9448, loss: 0.1268
LR=0.01 | Epoch 98: accuracy: 0.9463, loss: 0.1232
LR=0.01 | Epoch 99: accuracy: 0.9451, loss: 0.1273
LR=0.01 | Epoch 100: accuracy: 0.9462, loss: 0.1250

 LR=0.01
Accuracy:  0.9492
Precision: 0.8259
Recall:    0.7120
F1-score:  0.7647
AUC-ROC:   0.9783
LR=0.05 | Epoch 1: accuracy: 0.8864, loss: 1.0970
LR=0.05 | Epoch 2: accuracy: 0.8950, loss: 0.2326
LR=0.05 | Epoch 3: accuracy: 0.8934, loss: 0.2280
LR=0.05 | Epoch 4: accuracy: 0.8931, loss: 0.2272
LR=0.05 | Epoch 5: accuracy: 0.8934, loss: 0.2304
LR=0.05 | Epoch 6: accuracy: 0.8877, loss: 0.2761
LR=0.05 | Epoch 7: accuracy: 0.8822, loss: 0.2396
LR=0.05 | Epoch 8: accuracy: 0.8812, loss: 0.2412
LR=0.05 | Epoch 9: accuracy: 0.8848, loss: 0.2368
LR=0.05 | Epoch 10: accuracy: 0.8864, loss: 0.2325
LR=0.05 | Epoch 11: accuracy: 0.8823, loss: 0.2469
LR=0.05 | Epoch 12: accuracy: 0.8881, loss: 0.2440
LR=0.05 | Epoch 13: accuracy: 0.8852, loss: 0.2351
LR=0.05 | Epoch 14: accuracy: 0.8855, loss: 0.2308
LR=0.05 | Epoch 15: accuracy: 0.8829, loss: 0.2407
LR=0.05 | Epoch 16: accuracy: 0.8871, loss: 0.2269
LR=0.05 | Epoch 17: accuracy: 0.8850, loss: 0.2300
LR=0.05 | Epoch 18: accuracy: 0.8870, loss: 0.2331
LR=0.05 | Epoch 19: accuracy: 0.8877, loss: 0.2507
LR=0.05 | Epoch 20: accuracy: 0.8861, loss: 0.2369
LR=0.05 | Epoch 21: accuracy: 0.8889, loss: 0.2378
LR=0.05 | Epoch 22: accuracy: 0.8855, loss: 0.2392
LR=0.05 | Epoch 23: accuracy: 0.8876, loss: 0.2315
LR=0.05 | Epoch 24: accuracy: 0.8891, loss: 0.2488
LR=0.05 | Epoch 25: accuracy: 0.8873, loss: 0.2338
LR=0.05 | Epoch 26: accuracy: 0.8859, loss: 0.2441
LR=0.05 | Epoch 27: accuracy: 0.8884, loss: 0.2376
LR=0.05 | Epoch 28: accuracy: 0.8879, loss: 0.2378
LR=0.05 | Epoch 29: accuracy: 0.8833, loss: 0.2455
LR=0.05 | Epoch 30: accuracy: 0.8866, loss: 0.2397
LR=0.05 | Epoch 31: accuracy: 0.8901, loss: 0.2457
LR=0.05 | Epoch 32: accuracy: 0.8836, loss: 0.2501
LR=0.05 | Epoch 33: accuracy: 0.8872, loss: 0.2610
LR=0.05 | Epoch 34: accuracy: 0.8886, loss: 0.2613
LR=0.05 | Epoch 35: accuracy: 0.8875, loss: 0.2529
LR=0.05 | Epoch 36: accuracy: 0.8949, loss: 0.2735
LR=0.05 | Epoch 37: accuracy: 0.8969, loss: 0.2937
LR=0.05 | Epoch 38: accuracy: 0.8942, loss: 0.3195
LR=0.05 | Epoch 39: accuracy: 0.8967, loss: 0.3032
LR=0.05 | Epoch 40: accuracy: 0.8954, loss: 0.3123
LR=0.05 | Epoch 41: accuracy: 0.8923, loss: 0.3056
LR=0.05 | Epoch 42: accuracy: 0.8921, loss: 0.2985
LR=0.05 | Epoch 43: accuracy: 0.8952, loss: 0.3043
LR=0.05 | Epoch 44: accuracy: 0.8958, loss: 0.2934
LR=0.05 | Epoch 45: accuracy: 0.8988, loss: 0.2881
